review,label
"I think the comments regarding the show being cheesy are a bit too exaggerated. When a person comes to watch a TV show, what does he look out for? It is to enjoy that he watches a show, unless he/she is a critic or a person who analyzes story. But most of us are not so and watch the shows to relax and enjoy. FULL HOUSE is an ideal show to watch after having a heavy day in the office/school. It makes you laugh and it is not just humor.<br /><br />Yes, the Tanner family is a perfect family, a perfectly hypothetical family. If any such family existed in real world, it would be a role model for us to follow. But this is a TV show, and not a real family, and there is nothing wrong in depicting a hypothetical family on television. The very fact that the show could run so long shows us that people enjoyed watching it, whatever be the comments later on.<br /><br />Another good point about the show is that any person of any age would not only enjoy watching it, but would take back a message however childish that message be. Those Jesse's talks with Michelle are extremely touching, if one doesn't think of it as childish.<br /><br />Overall I would say after watching every show of Full House, there is a contentment in your heart that is rarely present after many other shows.",1
"""House of Dracula"" is a good sequel to ""House of Frankenstein"". There isn't as much action but the acting is just as good. Onslow Stevens is the benevolent Doctor who turns bad after receiving blood from Dracula via a transfusion(Dracula was actually receiving the transfusion to overcome his ""affliction"" but he puts a spell on a hunchback nurse and then transfuses his blood into the Doctor.). It turns out that Dracula really didn't come to seek a cure but instead drain blood from a beautiful nurse. Dracula is destroyed and the Wolf Man is next in line for a cure(which is successful). In the meantime, Frankenstein's monster is discovered and revived briefly before burning to death(don't worry, the same trio came back in ""Abbott and Costello meet Frankenstein""). John Carradine again plays a sinister Dracula(Baron Latos is his alias at the start of the film and in ""House of Frankenstein""). Lon Chaney is the sympathetic Wolf Man and Glenn Strange returns as the Frankenstein monster. Lionel Atwill again plays an inspector, which he often does in the Universal Studios monster films. A keeper for your collection.",1
"This movie was borderline in crude humor....I utterly can not believe that these people can get away with this. Johnny Knoxville didn't cross the line...he was stomping all over it! This was better than the first...ALL THA WAY! The thing I found about the 1st movie was that the shenanigans were somewhat as if it was on the t.v. show. NOT THIS TIME!!! they completely made a 180 degree flip...the whole cast is so outstanding in what they do and not were the stunts crazy...but the music basically fit every situation...GOOD WORK!!!! When you go see this be sure to use the bathroom before going to the theater, maintain a strong stomach and rememba to not let your beverage spray out your nose....",1
"A bickering, American family, vacationing in the west, discover a strange ghost town in the middle of the desert. Little do they know that this ghost town was once a test site for nuclear bombs, and a deadly presence is stalking them. I generally love mystery-horror films like this. ""Cube"", Spielberg's ""Duel"" and ""The Birds"" are all great examples of movies that give no answers but nonetheless leave us intrigued and wanting more. Apparently, ""Disappearance"" writer/director Walter Klenhard was trying to make just that kind of film, and whether or not he succeeded is up to the viewer. I personally think he got about half way there, then the film just sunk.<br /><br />The actors are all kind of just ""ho-hum"". Their not especially bad but we as an audience never really feel their fear and they react to situations in unrealistic ways. Is anyone else absolutely SICK of characters just walking out off to investigate strange sounds?!?!? At least give them SOME kind of justification for doing so!?!?!?<br /><br />As far as made-for-TV films go it's an above average fair for sure. Director Klenhard Should be commended for really milking the desert environment for everything it offered and some of the setting were striking. There's a really cool scene where two characters find an old nuclear test ground were the sand had been completely melted to glass for as far as the eye could see. I wonder if that was realÂ?<br /><br />No gore to speak of, and the 'creatures'Â?or what ever the hell it is that's after these peopleÂ?are never shown, not to mention that we are never even given a real clue as to what they are (Mutants, aliens, ghosts or ancient evil Indian spiritsÂ?Oh, that really narrows it down for us!) or where the come from. <br /><br />There are lots of clichÃ©s here, too. Why is it that towns-folk in these kinds of films are always really, really dumb? Why is there always an old guy everyone thinks is crazy that turns out to be correct? Why? Why? Why? How 'bout a NEW scenario, folks! <br /><br />""Disappearance"" tries to be different and intelligent but ultimately fails in that in many ways it's too familiar to us fans of direct-to-video horror fodder. Hey, I've seen much worse films, and disappearance ain't bad, it's just tooÂ? Average.<br /><br />4/10.",0
"Over Her Dead Body was a nice little movie.It was decent and entertaining, while still being pretty funny.There were a few clichÃ©'s, but I found most stuff fresh.At first I didn't think it was going to be good at all,when it started out.If you can get past the first 20 minutes though,the movie starts getting more interesting.This film wasn't burst out in laughter hilarious,and wasn't OH MY GOSH wonderful.It was just a movie that you can sit down and enjoy for how enjoyable it was.I don't see how this movie was bad.It's rating is just a bit too low.I could've dealt with a 5.5,but a 4.8?Also,giving this movie a 1 is disgraceful.It was pretty good,and there was nothing horrible enough about it to give it a 1,which is what most people gave it.",1
"Paul Naschy as a ghostly security guard in this is scarier than most of his fur-and-shoe-polish werewolf guises. The story is not unfamiliar, a bunch of kids going to party at an abandoned school. The thing is, that one of these kid's fathers did the same thing years ago but he's now deceased, and the latest group of kids seem to be reliving an event from 23 years ago. This is fairly well done for films of this type, and there's an air of mystery to what's going on because apparently what happened to the kids before is somewhat of a mystery and perhaps the truth wasn't revealed. So no, not just your standard slice and dice. This moves along at a fairly good clip and doesn't let you lose interest like a lot of films do, and the oddball story is compelling enough to keep you interested too, and there's some suspense which is lacking in a lot of films these days. The ending is rather abrupt and I suppose is left mostly to your imagination, but then again it doesn't out-stay its welcome either. 7 out of 10, check it out.",1
"Ridiculous-looking little boogers that spawn foam and reproduce themselves. So far for the horror-elements this movie has. All the rest of MUNCHIES plays out like a really retarded comedy that's so stupid you won't find it funny anymore after about 15 minutes. I can imagine little kids cheering for these little boogers, but adults will be left with only those supposedly ""smart"" references translating to on-screen stuff like Capt. Kirk's log entries from STAR TREK, the most well-known scene from E.T., a blatant statement from the filmmakers going ""Look! We're cashing in on GREMLINS' success here!"" and a cardboard cut-out of Clint Eastwood telling us... what about his western movies exactly? That last one was totally lost on me... Oh yes, and chemical waste disposal in caves seems to be a bad thing. Don't know where they got that idea from.<br /><br />Not to say that MUNCHIES is the most insufferable film to sit through, for that matter. It's just really, really dumb. And if you manage to crack a smile while watching it, you'll probably feel as dumb yourself for having done that after the film's finished.<br /><br />Good Badness? Yes, but only if ""dumb"", ""retarded"" & ""ridiculous"" are criteria you're looking for. 3/10 and, well, uhm, 6/10.",0
"This movie is just horrible. It's boring, it's low quality, the actors are just the worst actors I have ever seen and the scenario is so bad that it's hilarious.<br /><br />The ""main"" actor is supposed to be the hot guy who gets all the girls, but he's ugly, overweight and looks like he's from the early 90's.<br /><br />All the characters are away for the week-end for a get together amongst friends, but nobody are actually friends! The married couple hasn't seen the ""main"" guy in over 5 years and even back then they weren't really friends. The ""date"" of the main guy only knows him from work and than there's a girl they pick-up at a bar. Now tell me that you would risk losing your job to spend a week-end at your cabin with people that aren't even your real friends. Because that's what he does at the beginning of the movie!<br /><br />Do not waste even one minute of your time on this lemon. I've made home movies scarier than this!<br /><br />",0
"""Foxes"" is one movie I remember for it's portrayal of teenagers in the late 1970's. As I am exactly Jodie Foster's age, I related to this movie. It deals with the frustrations, temptations, relationships & rebellion of youth. The soundtrack is great with inspiring rock eg. ""More Than a Feeling"" by Boston and sad numbers like ""On the Radio"" by Donna Summer. The music of my late teens. Yep, I'll always remember this one, even if it wasn't huge.",1
"I was excited when I heard they were finally making this horrific event into a movie. The whole era (1980's Southern California) and subject matter (drug and porn industry) is intriguing to me. I thought this would be a sure fire hit. I was not thrilled with the choice of Kilmer as Holmes, they do not resemble each other in physical appearance or mannerisms. I guess he sells tickets? However, I was willing to overlook this and give it a fair shot. I was a bit shocked that there were only like four other people in the entire theater with me on that first day of showing. Now the whole crime and story in the film is hard to do, I will admit that. There were no witnesses to this very violent and brutal act. John Holmes was there, but he was also a pathological liar and worried about what would happen to his family (and self) if he talked to police about it. In fact, Holmes never really testified about what happened and the crime did go unsolved. So this was still really one big mystery, a mystery that this movie does nothing to cast light on. The person writing the screenplay had a whole lot of discretion and most of the principal characters are dead. However, there is no real storyline, it is fragmented claptrap. The script is light and the actors try to hard to beef up paper thin lines by overacting. The film gives no insight into Holmes or the other people involved. Kilmer's character disappears for long stretches, his girlfriend is dull, the police are jokes. Even Kudrow tries hard to make a flimsy role look substantial. It is a very shallow piece and dare I say, boring. The director even tries to turn it into a love story. Which is nice, unless you know anything about what a piece of trash John Holmes really was. Perhaps a couple of viewings of Anderson's ""Boogie Nights"" might have helped here. ""Boogie Nights"" was innovative and exciting in all regards. This film on the other hand was flat and without any real charm or style. Even the music is out of place, with Duran Duran being played in a scene that was supposed to have taken place in 1980. Then we have Gordon Lightfoot? Gordon Lightfoot? There could have been a great film based on this gruesome event, but I have not seen it yet. I have not seen even a decent one yet (unless you consider the Rahad Jackson scene from Boogie Nights).",0
"The 1960's were a time of change and awakening for most people. Social upheaval and unrest were commonplace as people spoke-out about their views. Racial tensions, politics, the Vietnam War, sexual promiscuity, and drug use were all part of the daily fabric, and the daily news. This film attempted to encapsulate these historical aspects into an entertaining movie, and largely succeeded.<br /><br />In this film, two families are followed: one white, one black. During the first half of the film, the story follows each family on a equal basis through social and family struggles. Unfortunately, the second half of the movie is nearly dedicated to the white family. Admittedly, there are more characters in this family, and the story lines are intermingled, but equal consideration is not given to the racial aspects of this century.<br /><br />On the whole, the acting is well done and historical footage is mixed with color and black and white original footage to give a documentary feel to the movie. The movie is a work of fiction, but clips of well-known historical figures are used to set the time-line.<br /><br />I enjoyed the movie but the situations were predictable and the storyline was one-sided.",0
"Belmondo is a tough cop. He goes after a big-time drug dealer (played by Henry Silva, normally a great villain - see ""Sharky's Machine""; but here he is clearly dubbed, and because of that he lacks his usual charisma). He goes to the scuzziest places of Paris and Marseilles, asks for some names, beats up some people, gets the names, goes to more scuzzy places, asks for more names, beats up more people, etc. The whole movie is punch after punch after punch. It seems that the people who made it had no other ambition than to create the French equivalent of ""Dirty Harry"". Belmondo, who was 50 here, does perform some good stunts at the beginning; apart from those, ""Le Marginal"" is a violent, episodic, trite, shallow and forgettable cop movie. (*1/2)",0
"All I can say is, before watching the movie I did not have a hint indication who Annemarie Schwarzenbach was or what was her life story..and I have to confess that the movie was hardly a help to reach these data.. and even it was not successful to persuade me to do some research by typing few words on google website; however, all I can say is that the actress Jeanette Hain was great with her mute facial expression she really played well and showed a deep depression mental status, as it is in real.<br /><br />After all , based on the script the movie has happened in turkey and Tehran as well as Afghanistan.. but believe me I am familiar with the area , it was all about an Arabic desert in morocco.. Turkish people and persian people are completely different in face and culture as well as in language which is not arabic..<br /><br />I suppose for making a film like this- documentary type- a thorough research about all these minor elements is mandatory..",0
"For a teenager who has never read Austen, this adaptation might be fine. But only for them. This is a disjointed ""Cliff Notes"" version of Mansfield Park, and if you have not seen another version or read the books parts of it would be head scratching.<br /><br />Why has it been so hard to do a good adaptation of this book? The one in the 1990s took such liberties that it barely seemed to be the same book - the mindset was completely modern and prurient.<br /><br />Here we have Billie Piper who looks like a pretty country wench. She has a charming personality that develops nicely - but she has flagrantly died blonde hair, with black eyebrows and - through much of the pic - dark brown roots. So much for unspoiled cousin. It is incredibly distracting, and the rest of the cast is in the greasy hair, rumpled clothing genre that shows a real disrespect for period accuracy.<br /><br />One thing is good here - Haley Atwell is the best Mary Crawford of all the versions. She is note perfect, flirtatious without being at all modern or suggestive, flippant and completely without any moral or ethical compass. Henry here is actually good looking enough to be a slight temptation for our heroine.<br /><br />Jemma Redgrave takes one of the most interesting roles in the story and manages to make her actually boring until her last scene - much too sensible. This is just a production that really missed the mark, a real low for Austen fans.<br /><br />The only serviceable version is the one with odd duck (perfect for the role) Sylvestra La Touzel (despite the very very gay Henry Crawford - he's just laughable).",0
"First - nick-623, Pearl Harbor was bombed in 1941, not 1942. They didn't have to predict the bombing.<br /><br />Second - did nobody notice these six industrialist/lawyers/whatever were missing for a rather long amount of time? They were killed *before* the surgery took place! Third - how the heck did Lugosi get out of cabs without being seen? Fourth - why did the Japanese not just kill him, instead of putting him in jail with a convenient look-alike companion and his surgical kit? Fifth - oh, what's the use? This movie has a few interesting moments in it, but by the time they explain what's going on, you'll probably have stopped watching. If not, you won't care.",0
"What a fine film! Unfortunately, being 1947, the movie script couldn't have followed the book from which it was adapted, but the murder of a homosexual would have been too hot to handle in that era.<br /><br />I thought all of the performances were outstanding, as well as the script, direction, brilliant black and white cinematography, music and film noir atmosphere.<br /><br />I do understand that in 1947 the film couldn't portray racism against blacks or prejudice against homosexuals. (Robert Young's account of prejudice against his grandfather who was Irish and who endured this racism 100 years ago was pretty lame, but the times dictated that the film avoid a further examination of racism.) <br /><br />I do have one observation and one question to ask the viewer: 1. Did you notice that Robert Young didn't aim his gun when he shot and killed Robert Ryan who was running fast in the dark and Young shot from an upper story window into the dark without aiming? 2. If Robert Young's grandfather was killed 100 years ago in 1847 (the film was made in 1947) and Young was 40 years old, the time line would not be logical. If the grandfather had been killed 50 years ago then the time frame would be realistic.",1
"Three Stooges - Have Rocket, Will Travel - 1959 This was the first feature length film to star the Stooges and it is pretty bad. It makes THE THREE STOOGES GO AROUND THE WORLD IN A DAZE (from 1963) look like a masterpiece.<br /><br />The Stooges are janitors at a rocket place. They climb into a rocket and it goes to Venus. They meet some stuff there including a talking unicorn they call ""Uni"" which they bring back to Earth with them. ""Uni"" speaks like an average, pleasant person - 'Oh, hello. How are you? Lovely planet here. Hope you like it.' Hilarious.<br /><br />Very few gags and so many of the scenes just go on and on and on.<br /><br />The Stooges arrive back from space and the film is over as far as the story goes, but no one told that to the film makers for the picture continues for another 10 minutes or so at a party where nothing much happens. The Stooges leave the party and then the film is almost over.<br /><br />High point of the film - the end where the Stooges sing a dapper little song about their journey. The Larry and Curly Joe hit Moe in the face with two pies. Brutal.<br /><br />Another writer mentioned the fine musical score. Huh? The only music I even noticed were two classic tunes - I'LL TAKE ROMANCE and THERE GOES THAT SONG AGAIN, both of which are played at the party. And *that* really is the high point of the picture - music from old Columbia films.<br /><br />The tall sexy blonde was nice.<br /><br />Awful - a brand new VHS video from the 99 Cents Only store.",0
"This espionage melodrama has a nice, almost promising cast, and should have been very atmospheric; there is a will, or an intention of atmosphereÂ?and also a want, or a lack of it.<br /><br />Sheen plays a dissident who now activates as an agent, he is a loner, loved by women but haughty; Mrs. Fossey is his mistress. Neill plays the gallant, generous, chivalrous Soviet agent.<br /><br />Sheen and Neill are both essentially annoying; Finlay does a cameo, and so do other known actors. Mrs. Fossey is hot; but then again, she always is.<br /><br />I will be your true friend and break it to youÂ?the flick is low on suspense and on excitement, it's trite and quite boring; the good thing is that you get to see Mrs. Fossey naked. Other than that, lukewarm derivative espionage exploitation.",0
"First of all, despite the low rating on this site, I saw something quite worthy in this film and will gladly defend it. And no, I'm not connected to the crew in any way...<br /><br />I came across the DVD of The Wind by accident, and had this strong feeling that it wasn't going to be quite like the video packaging described. So I took a chance, and was pleasantly surprised by this strange, very different drama. I'm assuming the DVD marketing and summary were the work of MTI Home Video to hook a rental or sale (the tag line ""Love comes in many forms"" was changed to ""Terror comes in many forms""). Sure, smaller films' rentals and sales depend strongly on grabbing a person's attention, especially if they've never heard of the film before (a similar case happened with the film THE ITEM). That's probably what is working against this release, as horror fans read the description of an ""ancient wind"" carrying with it ""omens of the apocalypse."" It's easy to think that that is what this film is all about, and will turn some college students in the story into crazy savages that go on a killing spree. Thus, at the time this review was submitted, is most likely the reason for the lower rating on IMDb. I can understand people becoming upset and thinking they were fooled by that summary , seeing the apocalyptic intro but then experiencing a dark drama. I can forgive the marketing choice since I enjoyed The Wind and thought it was a refreshing change of pace from major Hollywood offerings, it's just that if the intended audience was given the attention, more might voice a higher rating.<br /><br />The ""wind"" in this film is basically just a metaphor for society, and is the story of four friends who make some bad choices and how their lives quickly turn into ones of desperate self-preservation. After going too far in 'teaching a lesson' to one of their own, a death occurs and each person tries to save his/her own standing. Manipulation between them becomes the norm, and by the end we see how self preservation becomes their main motivation over good judgment. Civilized to savage, basically. This is very apparent throughout by noticing that the use of a knife, branches as clubs, fists and kicking are instruments of violence instead of guns. These characters are, in a way, doing all the wrong things for the right reason just to stay on top of the situation since they've already taken things too far. While there are many implied violent images, it's interesting to see that there is an absence of cussing and nudity. <br /><br />What works in favor of The Wind are the ""unknown"" actors. Bigger stars were originally intended, but I find it works better when you have lesser known, capable actors. This way you can get into the story without sometimes thinking ""oh, that's Tom Cruise"" for instance, instead of an actual tormented person dealing with an extraordinary situation. Even unusual conversations (like between Mic and Billy in a field, and Mic confronting Claire in her bedroom) hold up well and feel quite natural in the strange universe of Fairview...which has cozy homes,a forest, and wide open fields. I kept thinking of the calm landscapes concealing darker secrets in The Reflecting Skin, which director Michael Mongillo mentions as an inspiration in his commentary. <br /><br />The Wind manages to get messages across without being heavy-handed about it.<br /><br />Sure, if you look carefully you'll see many symbols and dialogue that other directors would just pound you over the head with. I even understood the infamous ""kissing scene"" between Claire, John, and Billy within the context of the story without being surprised it happened. I am still amazed at how some people (guys, mainly) who complain about two men kissing in a scene would obviously have NO problem if the scene were of two gals kissing instead. All is handled nicely here, and additional viewings will make things more clear without making you groan and say ""oh man, how did I miss THAT...."" Things sink in gradually and I appreciated that. Or you could listen to the DVD commentary as well for more things revealed!<br /><br />For those of us that ""got"" the intentions of this film, The Wind is a breath of fresh air (no pun intended) in a time when most films are made in order to JUST make money and be heard knocking other films out of their ""box office competition"" standing when mentioned on Entertainment Tonight or CNN.<br /><br />Years later, it's always the great little discoveries like The Wind that stay in my mind, not processed star-driven blockbusters.<br /><br />Get past the marketing ploy from MTI Home Video, and you just might find this an engaging story indeed. I strongly recommend it to friends that seek out unusual films like this one.",1
"I can't knock this film too terribly, because it's obvious midway through the the watching of it that they were trying to make it bad, or 'campy' if you prefer. Anyway, many of the parts they tried to make funny actually are, but often simply for the cheese factor. Watch the 'space invaders' game, actually played as real-life! Scratch your head at the bumbling robots...oh, the wackyness! And watch the whole thing go way over the top near the end with the 'time warp'! And the sexual innuendoes just keep on flying...I'm actually surprised this got away with a PG. Oh well. A fun way to waste a couple hours, but Star Wars/Trek this ain't, folks. 3 out of 10.",0
"The first word i can find to describe this movie is Awful.<br /><br />This movie is one of the worst movies I have ever seen. First of all is the plot a very thin plot (Wont comment further on this part) and a plot which a lot of movies from this genre is following. This makes the movie so bad, because you know whats going to happen. Secondly does the movie contain a lot of questions which never is revealed. One of the questions (and this is no spoiler) is: WHAT THE HELL ARE THE KIDS DOING IN THAT CORN!!!!!!!!!! Thirdly is the characters very bad, not only because the movie is bad, but also because of the sorry actors. They are bad as they can be.<br /><br />The last thing that make this movie bad, is that its a horror movie. You are supposed to be scared of the killings or the sudden shocks, but you are not scared, you a not horrified because you know whats going to happen.<br /><br />Conclusion: The movie is as bad as the movie about the killer ants! I hoped that it was a very great movie but because the story is bad, the actors are bad, the film raises a lot of questions and because its not scary, the movie is best unseen.",0
"This movie is supposed to be a ""lighthearted"" tale about Santa Claus and his ""magical and mystical"" wonders. But instead it comes off as being downright creepy. Two things in this movie that stand out in my mind as horrifying are 1) the way Santa looks.- Have you ever seen a more horrible looking Santa Claus? and 2) the ""evil rep. of Satan"" Pitch's just plain odd dances are just sickening to watch. Only watch this movie if it happens to be the MSTed version or if you like a very good laugh. I can't believe this is a children's movie.",0
"Yes, this movie is bad. What's worse is that it takes no advantage whatsoever of its own title!! In the ENTIRE movie, zombies and vampires fight each other ONCE OR TWICE. On top of that, we're never really sure if the main character in the movie is DEFINITELY a vampire. One might argue they were trying to ""tone it down"" or make it ""realistic,"" but it ends up just boring. More than half of this movie takes place IN A CAR. The scenes that take place anywhere else aren't much to brag about, either. Also, there's no clear antagonist, and in the end you have no idea what really happened for the last 30 minutes of the movie. <br /><br />However, I will say that for a film this low in production value, the soundtrack was surprisingly appropriate and instrumented (with either an origonal score or sampled music from elsewhere). <br /><br />I'm all for independent films, but it doesn't look like this was ever intended for a mass audience (if any). <br /><br />""worse than Scarecrow slayer.""",0
"QUESTION: How does a film merit two different titles like ""The Librarians"" and ""Strike Force""? <br /><br />ANSWER: The film is sooooooooo bad that the filmmakers couldn't even decide on a title!!!! <br /><br />This film is a hodgepodge of martial arts, death wish-vendettas, melodrama, romance, and other clichÃ© film techniques. The story focuses on a vigilante group called The Librarians led by Agent Simon (WIlliam Forsythe). The group is hot in pursuit of a nefarious, multi-lingual, pockmarked creature named Marcos (Andrew Divoff) who captures women and holds them hostage in the lawless urban world of south Florida. <br /><br />Burt Reynolds appears as a cameo in this film, and his scene is entirely extraneous to the action. Burt delivers a long monologue in one of the strangest drawls I have ever heard. This may have been Burt's attempt at an Irish dialect, but the overall effect is a kind of perverse imitation of Marlon Brando in ""The Godfather."" <br /><br />Also appearing in this film is Erika Eleniak, who has infiltrated the inner circle of Marcos' bizarre world. Erika's character kick-boxes her way into an alliance with Simon. The Librarians and Erika will become a powerful strike force against evil in a film that has been delivered directly from the editing room to your cable TV converter box.",0
"Generally speaking, I'm a an admirer of Jess Franco's film-making but, for some of this movies, I really have difficulties understanding the motivation behind them or even their reason of existence. Like this sick puppy, for example. ""Sadomania"" has absolutely no cinematic value, it's poorly made without any sort of plot and featuring some of the most ill-natured sleaze footage ever captured on film. This is another filthy women-in-prison film where rape, lesbian-action and violent torture games are daily routine. The guards are crazier than the prisoners and the institution is protected by an impotent governor who only gets sexually aroused when he spots a girl having sex with a dog (!). The girls are all very beautiful and naked throughout the entire film, yet you can't really enjoy this sight with all the perversion going on. The dubious highlights include a barbaric hunting game (you can guess what he prey is), a duel-to-death between a guard and a prisoner and the image of a poor girl having a needle injected all the way through her nipple. Auch! Avoid this sick mess and you'll save yourself the trouble of taking TWO baths in order to wash the filth off.",0
"For some reason, various young couples hiking through the Italian Alps split up to see who can reach their campsite designation first. James (Gregory Lee Kenyon) enters a cave, finds a skeleton of an ancient demonic gladiator and becomes possessed by the spirit of ""Tyranus"" when he puts on a helmet belonging to the corpse. He then spends the rest of the film running around in the woods hunting down his friends and hacking off their limbs to add to some stew to bring the undead ""Demonicus"" back to life. This shot-on-digital Full Moon release is stupid, senseless, has terrible acting and sound and the (Los) Angeles National Forest is a poor substitute for Italy. However, it's pretty high on the unintentional laugh scale thanks mainly to the overwrought lead performance. Whether bug-eyed running around in cheap-looking armor brandishing a sword or spouting neurotic Latin gibberish about demons and resurrection, Kenyon's ridiculous facial expressions and awkward line delivery must be seen to be believed. Oh well, at least he's not boring like most of the rest of the cast.",0
"""on our own"" is a touching story of four kids who run away from foster home after their mother dies, with only one suitcase, their dog Ralph and $9 they set off in their mums old car in search of their uncle Jack. On the way their car breaks down and they meet Peggy Williams, a schoolteacher on holidays and she offers to help them out. Together she and the children search for uncle Jack but are forced to hide from the authorities that plan to take them back into foster care as they do so. This film tells a story of love, friendship and how important it is to stick with your family as the children venture out on their amazing journey.",1
"This was a movie that could have been great if there were not so many unnecessary historical inaccuracies and if the actors had been chosen or made up to look a little more like the real persons (not very difficult). Sissi did not go to Mayerling to see her dead son, she also did not die in the street; they carried her on to the boat and then back to the hotel, which was much more dramatic. I am not sure about the wedding night, but I find it exaggerated that a lady-in-waiting would undress the empress and leave her completely naked (and that in the 1850's) or that the emperor would announce very proudly ""yes I finally laid her"" to the assembled court. As far as I know this was done right away on the first night and nobody rewarded her as if she were a streetwalker. The saving grace of the movie is really Stephane Audran, excellent actress and true to character.",0
"I saw this movie at an actual movie theater (probably the $2.00 one) with my cousin and uncle. We were around 11 and 12, I guess, and really into scary movies. I remember being so excited to see it because my cool uncle let us pick the movie (and we probably never got to do that again!) and sooo disappointed afterwards!! Just boring and not scary. The only redeeming thing I can remember was Corky Pigeon from Silver Spoons, and that wasn't all that great, just someone I recognized. I've seen bad movies before and this one has always stuck out in my mind as the worst. This was from what I can recall, one of the most boring, non-scary, waste of our collective $6, and a waste of film. I have read some of the reviews that say it is worth a watch and I say, ""Too each his own"", but I wouldn't even bother. Not even so bad it's good.",0
This Schiffer guy is a real genius! The movie is of excellent quality and both entertaining and educating.<br /><br />I didn't know what a weather girl was before I learned it here.,1
"I could not believe what i saw...(once) brilliant actors appearing in this dire effort that should never of been made. The plots are dreadful and the dialogue appauling (at first i thought it was a spoof), and the acting abysmal. Everything about it is bad, from the cheap sets to the phony backdrops, a bunch of paintings enlarged. Respectable filmakers struggle to get their vision realised, yet this blasphemous, pathetic attempt at a mini-series makes it to our television's, with 3 oscar winners making appearances. I can only guess everyone involved somehow hurt the writer and director and were forced (maybe at gunpoint)to star in this worthless T.V. trash.",0
"Sure, for it's super imagery and awesome sound, it's a great home theater ""show off"" disk, but this is also a touching drama as well as an informative documentary. The parallel stories that are intertwined throughout this film will keep all viewers interested. Young, old, boys and girls alike will find that deep down, we are all fans of the automobile, especially the high performance indy machines that are the result of generations blood, sweat, tears, ingenuity and perseverance. The Mark Knopfler and Ry Cooder sound track is perfectly matched to the visuals and the content. I don't want to give away the ending, but the final driving sequence to Quincy Jones' ""Days Like These"" just might bring a tear to your eye. Enjoy it!",1
"A very enjoyable film, providing you know how to watch old musicals / mysteries. It may not come close to Agatha Christie or even Thin Man mysteries as a film noir, but it's much more interesting than your typical ""boy meets girl"" or ""let's put on a show"" backstage musical. As a musical, it's no Busby Berkley or Freed unit, but it can boost the classic ""Coctails for two"" and the weird ""Sweet Marijuana"". The film runs in real time during a stage show, opening night of the ""Vanities"", where a murder - and soon another - is discovered backstage. Is the murderer found out before the curtain falls? Sure, but the search is fun, even though somewhat predictable and marred by outbursts of comic relief (luckily in the shape of the shapely goddess of the chorus girls, Toby Wing). The stupid cop is just a bit too stupid, the leading hero is just a bit too likable, the leading lady a bit too gracious, the bitchy prima donna bit too bitchy, and the enamoured waif a bit too self-sacrificing, but as stereotypes go, they are pretty stylish. There's a bevy of really gorgeous chorus girls, who are chosen even better than the girls for a Busby Berkley musical of the same period, who sometimes tend to be a bit on the plump side. Yes, this film could have been much better than it is, and the Duke Ellington number is an embarrassment, but if you enjoy diving into old movies, this will prove to be a tremendously tantalizing trip.",1
"The revisionist history -- making the evil Marquis de Sade a semi-heroic romantic -- is mind-boggling enough. But the atrocious acting, amateurish cinematography and terrible dubbing make this film achingly bad. The only reason to keep watching is that almost all the women in the film are gorgeous. And, amazingly, being tortured for days, with hands bound overhead, apparently doesn't detract from a woman's beauty, hairstyle and makeup. My guess is that the producers filmed mostly in Russia, choosing women for their looks -- and willingness to work cheap -- rather than acting ability. If you decide to watch this because you have nothing better to do, or are a film student looking for bad examples, fast-forward through every scene not involving nudity.",0
"A small-town schoolteacher (Geena Davis) slowly begins to realize that she has suffered amnesia and really use to be a secret government assassin! Soon, there are men after her and a small-time private detective (Samuel L. Jackson).<br /><br />This was action-packed, with some great special effects and really funny one-liners (especially from Jackson). Although the action may get a little silly at times, who cares? After all, aren't movies meant to be a good time?<br /><br />Craig Bierko is fun as a ruthless villain. The movie itself was an all-around good time. Just don't expect to have to think too much about it because then, if you take it too seriously, then the movie actually won't be fun but stupid instead.<br /><br />This movie doesn't deserve to be called stupid or any other bad name.",1
