Unnamed: 0,type,review,label,file
80839,train,"If you happen to be inebriated or just love B-Rated movies in general though there are fares that are far more worthy in this genre and you don't have to be drunk to enjoy them i.e. Phoenix the Warrior or anything with Loren Avedon, Cynthia Rothrock etc, etc.<br /><br />Still, despite the horrendous acting, the butchering of the story and characters, and D-grade special effects, they did get some of the set pieces right so I guess we know where the budget went.<br /><br />In the end however, for any fan of the original anime/manga series it is a must see if for no other reason than to contribute to the ongoing littering of the internet with inane conversation threads ...<br /><br />BTW, for an equally 'entertaining' fare, check out the ""ThunderCats"" trailer made by some fan-people (I think) that's floating around the internet. So bad, it's a blast!",unsup,37757_0.txt
38330,train,"I have to say that the events of 9/11 didn't hit me until I saw this documentary. It took me a year to come to grips with the devastation. I was the one who was changing the station on the radio and channel on TV if there was any talk about the towers. I was sick of hearing about it. When this was aired on TV a year and a day later, I was bawling my eyes out. It was the first time I had cried since the attack. I highly recommend this documentary. I am watching it now on TV, 5 years later, and I am still crying over the tragedies. The fact that this contains one of the only video shots of the first plane hitting the tower is amazing. It was an accident, and look where it got them. These two brothers make me want to have been there to help.",pos,10748_10.txt
91756,train,"If this was nominated for a screenwriting award by the WGA, a professional association of screenwriters, then it's time to hang up the word processor. Astonishingly inept writing, direction, production, at every level, even for a TV movie. No cliche goes unexploited in this jaw-droppingly bad movie. What were they thinking? Does anyone really believe kids are stupid enough to watch this?",unsup,47582_0.txt
66288,train,"Tasteless and embarrassing.<br /><br />Tasteless exposure of nearly every embarrassing thing you never want the world to know about your family - plus a few more things that make watching this movie quite uncomfortable.<br /><br />Judge Reinhold's characteristic awkward, uncomfortable performance could have been used to gain the sympathy of the viewer. Instead it became simply boring. But I don't blame him. The overall lack of comedic timing in this movie indicates serious problems throughout production. The movie had plenty of clever gag ideas as well as some bad ones. Many of the situations touched on were ones that the average person could relate to. The problem was in the amateurish implementation, nearly every - step - of - the - way. Each of the actors and actresses had good moments: good facial expressions and reactions. But, at the end of each scene, one shouldn't be left wondering ""what was that all about?"". The gags were thrown out there, but the scenes weren't polished: the bedroom-sharing scene ended on a very lame note. The nude shower scene was obviously intended as a gross-out piece, but that's all it was - disgusting, not funny. Even a mud-wrestling scene provides no satisfaction for the male audience. What was the point of including it, then?<br /><br />""Since this project is categorized as being in production"", I hope that the producers will take the time to reconnect the dots and polish up the scenes. There is potential, here, for a good movie.<br /><br />Apart from that, one thing the movie managed to do quite well was to totally denigrate the profession of anesthesiology. Now, I'm not a big fan of doctors, but the absolute insult to this medical specialty was sad and unnecessary. I feel truly sorry for them, now.<br /><br />The best line in the movie is one that sums up the entirety of the experience: ""Nothing here makes any sense""",unsup,24660_0.txt
97033,train,"An old man and a teenage girl live on an anchored boat somewhere out to sea. He plans to marry her at her 17th birthday. While he occasionally leaves their floating home to fetch fishing tourists she never does. Only the visitors seem to think there is something strange about the situation. The man and the girl seem happy. At first. A handsome young man who visits the boat gradually makes her question her situation, to the increasing dismay of the old man.<br /><br />To me Hwal seem to be a metaphor of possessive love and moving on. On the dramatic level some things don't make sense. On the metaphorical level they do, to a greater extent anyway. When the old man shoots arrows at men who flirts or tries to paw the girl there is no police investigation or vindictive victims. This is just a way to show that jealousy makes you do stupid things that potentially can hurt others. When the boat where the old man and the girl used to live follows the boat on which the girl tries to leave with the young man, it doesn't matter that the engine is broken or that no one is driving it. Old relationships are hard to leave behind.<br /><br />The downward spiral of jealousy and possessiveness are gut wrenching to watch. You just know something bad is about to happen. Love, or rather the risk of loosing it, makes you hurt each other. Accepting the loss, accepting the pain and letting go is a way out.<br /><br />Just like other Kim Ki-Duk movies the pace here is tranquil, the photography is beautiful, and the main characters manage the express all the emotions they need using few or no words.<br /><br />I really liked Hwal but perhaps it's not the best Kim Ki-Duk movie I've seen. The ending is a bit confusing and the theme of possessive love and the setting of a floating home are also explored in the superior Bom yeoreum gaeul gyeoul geurigo bom (2003).",unsup,7330_0.txt
38757,train,"I was going through a list of Oscar winners and was surprised to see that this film beat Butch Cassidy and the Sundance Kid for best picture in 1969. After actually seeing it, however, I'm not surprised anymore. It was way ahead of its time in regards to its style, cinematography, and use of flashback to help develop Joe Buck's character.<br /><br />The most amazing thing to me is the depth of Joe Buck's character in such a short movie. I think Voight captured the naivete and the viciousness-when-provoked. The two scenes that really caught me were after he gets the blowjob in the theater and when the older man solicits him. I think when he looks in the mirror he's trying to see if it's really him that has done- or is about to do- something terrible.<br /><br />I think it was a brilliant decision by Hoffman to take this role. Otherwise he may have been typecast after the Graduate. Anyway, this considered an all-time great for a reason.",pos,11131_9.txt
9260,test,"This is quite possibly one of the worst movies ever made. Everything about it--acting, directing, script, cinematography--is dreadful. The alien (a human in sparkly suit) claims to be from a nearby universe; one assumes the scriptwriter meant ""galaxy"" but didn't bother to get a dictionary to check his terms. A better title for the film would be ""It Came From the Planet of Plot Contrivances."" The plot is excessively silly and nearly nonexistent. The humans are all given magical MacGuffins that conform to a tortuous series of unlikely restrictions just to move the bare plot. Any thought to the passage of time is ignored. Now it's a couple days after meeting the alien, then BAM! all of a sudden there's only a couple hours left until zero hour. Do yourself a favor and miss this movie. You will make yourself stupider for having watched it. The ending is particularly silly, and should have been accompanied by someone going ""Ta-Da!!!!"" as the scriptwriter just pulls something random out of his butt. I think the real alien plot is that this movie sucks so bad you'll get cancer watching it. If you can watch the last 10 minutes without crapping yourself (""enemies of freedom""--honestly) laughing, you're retarded.",neg,7085_1.txt
5336,test,"I had high hopes for this one after reading earlier reviews but it was so slow and the plot so basic that well I wondered if I had read the wrong reviews. <br /><br />Please, a boy meets girl next door at 11 and both aspire to love and being basketball legends. Grow apart, but watch each others progress. Guess what! Both get scholarships to same university and become lovers again until his father is caught out playing around with a younger woman. Our young hero unable to cope has lapse in court concentration but some how decides to go pro and drop studies, and guess what is picked up by Lakers. Dumps the heroine because she was not there for him during this emotional period. So for 5 years they go their own way. She returns from Spain having lost the zest for the game and our hero is getting married in two weeks. Mom tells her that she should fight for her love so she professes her on-going love and challenges him to a basketball shootout. He wins he marries she wins he loves her. Well he won but decides to dump other girl for our girl. The End has her playing basketball and he has baby duties. Sorry 2 is my high score. My partner she scored 0 for a soapy story for those who read Mills and Boon",neg,3553_2.txt
8366,test,"While it has been many decades since I last read Mr. Wells ""War of the Worlds"", or ""The Time Machine"", or any other of his works, I believe that they were all set in London, or at least, in England. This Grade ""B"" (""C""?) movie is set in the Eastern part of the United States as was Orson Welles excellent radio adaptation 67 years ago. However, this film exhibits none of the quality of the narrative style of the Mercury Playhouse program. Thomas Howell's emoting would not be acceptable in most high school drama clubs. I was actually embarrassed for him. His rolling around in the grass on the hill crying ""My family, my family"" was almost laughable, as was his reaction to the death of his brother. Of the three film versions of the story that I have seen, this was by far the worst, with Gene Barry's 1950's version the best. Additionaally, this was the first time I ever saw a ""machine monster"" dripping sticky saliva such as did the creature in the ""Alien"".",neg,6280_2.txt
57148,train,"I'd seen this on cable many years ago, and watched it on hulu.com this afternoon. It's really a good little piece of work.<br /><br />There's nothing new in the story. A bored, restless young woman in a dead end job in a small town hooks up with a smooth talking young man. Before she realizes it she, her friend, and her sister and the sister's boyfriend are all in over their heads because the men are obsessed with the wild west fantasy and see themselves as gunslingers. Everyone is firing real bullets, though, and soon it's not any fun.<br /><br />The work has a ton of antecedents. BONNIE AND CLYDE, obviously. Dozens of Warner Brothers movies from the 1930's and 1940's. Goddard's New Wave film BREATHLESS. And, more than anything else, Jack Kerouac's novel ON THE ROAD.<br /><br />These people spend the bulk of their time in vehicles, rushing toward and/or away from something. Thankfully, the film's producers didn't have the money to build elaborate sets so they filmed in dusty little towns in New Mexico, using actual locations and probably hiring local actors, too.<br /><br />And Lynda Carter. Good Lord, what a beauty. No wonder she was cast to play AVA GARDNER in a filmed biography. Those eyes...and she has nude scenes one, too: now that she's about to turn sixty, I'd love to see her reaction watching this one again.<br /><br />A young lady named Belinda Balanski plays her friend, and she's also a beauty, also a fine young actress, and also topless. She never became a big star but is a favorite of director Joe Dante (THE HOWLING, GREMLINS) so she's worked steadily over the years. Still, she never achieved her potential. Pity.<br /><br />Lots of solid character actors fill out the smaller roles. And, it being the seventies there's some amazing facial hair sported by the male supporting cast.<br /><br />Check this one out. You might be surprised how much you enjoy it.",unsup,16434_0.txt
92599,train,"A very unusual, strange, but in the end not at all interesting, simil-horror anthology, based on a different interpretation of classical fables. A really warped uncle tell his nephew three different stories to try to convince him to sleep: the first is a sort of faerie tale with a couple of witches and their young male servant that try to resurrect one of their kind. But the boy falls for a knockout blond and so the story goes. The second is a retelling of Little Red Riding Hood, really strange and boring. The third segment, that is the only good one in this movie, is a sick and totally goofy version of Goldylocks, with the blonde girl as a crazy serial killer of young boyfriends that makes a strange alliance with the Bear family (in fact, a sort of mixture between Bonnie and Clyde and a farmer family coming out of Lil Abner) and find her true love in Baby. All in all, a forgettable attempt at innovation in a field crowded with better ideas",unsup,48340_0.txt
24019,test,"I saw The D's new film tonight at a special advance screening, and I was so blown away by its sheer greatness that I felt I had to come onto IMDb and get the word out. Admittedly, I was already a huge fan of the D's work - I loved the HBO series and listen to their music weekly (there's nothing better to sing along to), but this appreciation actually made me more apprehensive going into to tonight's screening (for we've all been disappointed one time or another by something we love when it attempted to make the jump to the big screen). With Tenacious D's ""The Pick of Destiny,"" this is not the case.<br /><br />Simply put, this film rocks harder than anything I've seen and is funnier and more majestic than anything Peter Jackson, Pixar, and Will Ferrell together could produce. It tells the story of the D before we came to know them, setting up intriguing histories of Kage and Jables' upbringings, their comings together, and how they were inspired to write songs about such things as Lee, Sasquatch, and Dio. Most importantly, they reveal the true inspiration to the Greatest Song In The World, ""Tribute,"" and how it came to be (which is different than the HBO Series' version). After you've witnessed it you probably won't be able to remember it (hence the Tribute), but your mind forever be changes by its genius.<br /><br />I don't go out to movies very often anymore due to the high ticket price and the hassle of getting parking, paying outrageous concession prices, etc., but I usually make exceptions when it's starring someone I really love or concerning something of the the same variety. ""The Pick of Destiny"" was so good that I have no qualms going back to see it again when it releases nationwide, and I plan on convincing all of my friends to go, too. Last week we saw ""Borat"" and loved it, but this is honest to goodness TEN TIMES BETTER. For anyone who truly loves rock music and comedic brilliance, see this film. These guys' talent is so great you should have no hesitation supporting their cause. You will not be disappointed, and the Rock Lords will smile upon you favorably.",pos,9118_10.txt
20760,test,"Ernst Lubitsch gave us wonderful films like Design for Living, Ninotchka, The Shop around the Corner, To be or not to be, and other wonderful films. But People usually put Bluebeard's eighth wife as one of Lubitsch's weakest films.<br /><br />But I consider this film as an important film. This film began the collaboration of Charles Brackett and Billy Wilder. Charles Brackett, Billy Wilder, and Walter Reisch wrote the screenplay for Ernst Lubitsch's Ninotchka. Of Course, Lubitsch worked with writers in the scripting process. After that, Charles Brackett and Billy Wilder worked together. They together wrote the screenplay for famous films like The Lost Weekend and Sunset Blvd.<br /><br />There are lots of funny moments in the film. I thought ""The Taming of the Shrew"" was very funny. There is a famous expression called ""Films are slices of Life."" And Here is a great example from Bluebeard's eighth wife (1938).<br /><br />At the first session of the scripting process, Lubitsch posed this question: how do the boy and girl get together? Billy Wilder promptly suggested that the opening scene should be the men's shop of a department store. ""The boy is trying to buy a pajama,"" he extemporized glibly. ""But he sleeps only in the tops. He is thrifty so he insists on buying only the tops. The clerk says he must buy the pants too. It looks like a catastrophe. Then the girl comes into the shop and buys the pants because she sleeps only in the pants."" Ernst Lubitsch and Charles Brackett were enchanted. It wasn't till months later they discovered that Billy Wilder himself is a tops-only sleeper and that he had been nursing the idea for months waiting for a chance to use it.<br /><br />I got this information from a book. I think this film can be considered as the return of Ernst Lubitsch. Right after this film, he made wonderful films like Ninotchka, The Shop around the Corner, and To be or not to be.<br /><br />I thought Gary Cooper's performance was good. I think Lubitsch casted Gary Cooper probably because Gary Cooper played Long Fellow Deeds who inherited the fortune in Frank Capra's Mr. Deeds goes to town. But this is just my opinion.<br /><br />As for me, I highly enjoyed the film. I rate this film 9 out of 10. Lubitsch films are different, because his films are slices of life.",pos,6185_9.txt
12766,test,"Although i don't like cricket at all and i have seen this movie 13 years ago, I still think it is one of the best coming-of-age movies ..i remember the day i returned home from my school and sat down to have my lunch, I saw the opening titles of that movie and then....i was so immersed in it that i felt i was there, it really affected me personally. i still remember how i felt when i first saw it ,i felt that the poor boy was a friend of mine, going through the same adolescent experience we were having in those days. what i really liked about that movie is the main theme of a ""shy"" boy fantasizing about ""kissing"" his dream girl, no offense but if that was an American movie, you would certainly see-at a certain point, mainly climax- the ""shy"" boy ""making love"" to his girl, and i really can't grasp this contradicting concepts till now...i have a simple request ,if anyone knows how to get this movie on a DVD by mail ,please let me know cause i need a shot of memories..Thanks",pos,1023_10.txt
8399,test,"I was really looking forward to seeing this movie, having spent a few (fantastic) college weeks in Barcelona myself. The premise is right on cue--a confused & disordered young individual enters a world of equally confused & disordered young individuals. But the director's weak swats at symbolism, philosophy and social commentary were completely off the mark, and it leaves us, the audience, feeling confused & disordered. Bravo.<br /><br />Perhaps if this movie had been presented as a European ""American Pie"" flick, then I'd be able to turn off my brain and go along for the ride. But right off the bat, the director piques our deeper senses by introducing the symbolism of the twisted highways and the dichotomy of the ""inner self"" vs. the ""public self"" (one's ""mother tongue"" vs. one's ""secondary language""). Furthermore, it dives boldly into the subject of racial/national stereotyping. Off to an interesting start, eh?<br /><br />WRONG. That's as far as it goes. These interesting topics are hardly mentioned again except at the contrived epilogue-type ending which seemed to be the director's way of floundering to get back on topic. It reminded me of a meandering speech which goes nowhere, but the speaker ends by saying, ""So in conclusion, I hope you see how this relates to my original thought!""<br /><br />Furthermore, as other reviewers have pointed out, the cynical jab at stereotyping betrays itself. If the point is to ridicule the use of national stereotypes, then why did the director introduce a cockney-speaking, beer-swilling English brat as a caricature of prejudice? Why did the director portray the American as a neanderthal (literally banging his chest & making ape noises at one point) whilst the Europeans tolerate him superciliously? Why is the British girl the one who sinks to uttering slurs (calling French people ""frogs"" and butchering the French language) while everyone else is above all that? The answer is that this isn't a deep or well-thought out film. It's simply an Anglophobe's retort to the Anglophiles. But really it's no different from the prejudice it seeks to ridicule! Now there's a funny irony to consider.<br /><br />OK, philosophy, artistry & socio-political commentary aside, I was still very bored by this movie. There is one very funny gag which involves deceiving one of the girls' boyfriends, but aside from that I was hardly entertained at all. The only reason why I watched it through to the end is that I'd like to brush up on my French & Spanish. (You see, we monolingual Americans may be stupid, but we do try.)",neg,630_3.txt
96144,train,"This is worth seeing, if only to provide a floor for rating all other movies. Worst of all time? Probably not. laughingly, shockingly horrible? Definitely. I was embarrassed for the actors in the movie, who must have been randomly recruited from a Greyhound terminal. I was also embarrassed for the movie Vertical Limit, which, though it is also a terrible movie in it's own right, actually made an effort, and has some entertainment value including a couple of Point Break-esquire one-liners. Sub Zero lifted almost all of it's action sequences and mountain scenes from Vertical Limit. When I say lifted, I don't mean they borrowed ideas, but rather cut-and-pasted footage. Another person wrote that one scene looked like an SNL skit, and I agree. Sub Zero is so pathetic, it is almost entertaining. But not quite.",unsup,6530_0.txt
36677,train,"The only connection this movie has to horror is that it is horribly unentertaining. I would rather prick my finger with a rusty nail than have to sit through it again. Even for a TV movie it is flat. The cast is boring. The screenplay is as exciting as a bowl of sand. How two directors conspired to create such a nothing movie will remain one of the great mysteries of the 20th Century. There is only one scene even vaguely worthy of inclusion in the Omen franchise, and it is shot in slo-mo and cut short at the anticipated pay-off. If you are tempted to see this, pop it in, set your alarm clock for 90 minutes and get comfy. With any luck you'll doze off quickly, and the alarm will wake you once the worst is over. Namely, this movie.",neg,9260_1.txt
19687,test,"I don't like boxing, don't understand the attraction. I did like this movie. Positive portrayals of Latinos, with no drugs, sex or street violence. The plot actually showed stable, loving families. The fight sequences are violent, as is boxing, but not as over the top as Rocky films. Nothing wrong with attempting familiar themes with a different angle and ethnicity. It's a good rent.",pos,5219_7.txt
7728,test,"Before I begin, let me get something off my chest: I'm a huge fan of John Eyres' first film PROJECT: SHADOWCHASER. The film, a B-grade cross of both THE TERMINATOR & DIE HARD, may not be the work of a cinematic genius, but is a hugely entertaining action film that became a cult hit (& spawned two sequels & a spin off).<br /><br />Judge and Jury begins with Joseph Meeker, a convicted killer who was sent to Death Row following his capture after the so-called ""Bloody Shootout"" (which seems like a poor name for a killing spree Â? Meeker kills three people while trying to rob a convenience store), being led to the electric chair. There is an amusing scene where Meeker talks to the priest about living for sex but meeting his one true love (who was killed during the shootout), expressing his revenge for the person who killed her Â? Michael Silvano, a washed-up football star who spends his days watching his son Alex practicing football with his high school team (and ends up harassing his son's coach). But once executed, Meeker returns as a revenant (or as Kelly Perine calls ""a hamburger without the fries""), whose sole aim is to get his revenge, which basically means making Silvano's life a misery.<br /><br />Let me point out the fact that Judge and Jury is not a true horror film. It is a supernatural action film, with Meeker chasing Silvano, using his ability to change form (which amounts to David Keith dressing up as everything from an Elvis impersonator, a French chef (with an accent as bad as his moustache), a drag queen, a clown & a stand-up comedian), a shotgun which fires explosive rounds & an invulnerability to death (although that doesn't stop Martin Kove from shooting Keith with a Desert Eagle), to pay Silvano back for killing Meeker's wife.<br /><br />Director John Eyres does not seem interested in characterisations, instead focusing solely on action scenes, which the film has plenty of. But that is the film's main flaw, since there's nothing to connect the action scenes together. The acting is surprisingly good, with Keith delivering the best performance, supported ably by Kove, as well as Paul Koslo, who plays the washed-up cop quite well. Kelly Perine is annoying as the cabbie who tries to help but makes the situation worse.",neg,5706_4.txt
93360,train,"Weak, self-indulgent, misfiring at every step. I hope everyone had a good time making this mess, because the end result is not worth seeing.",unsup,49025_0.txt
61628,train,"Look, I love good and bad films, but this film is terrible. I'm not one who needs linear plot, but the level of convulution (Is this a word?) here is staggering. The movies tries to tell an interesting story about a box with a worm and fails, badly. Jeez, where to start. For one, the ""chase"" sequence where SPOILER everyone is on rollerskates, come on. How about the faux tension build up when the team of transvestites arrive (leading to the afore mentioned chase scene). Oh, what about the dialogue between the main thug and the scientist, explaining what is in the box. Bad, Bad, Bad. There were some interesting parts, about two. But after that another terrible scene, like the ending SPOILER SHE HUMPS THE WORM!!. Look, this film was made by an pretentious under skilled director in conjuntion with woefully bad actors using a script penned by a commmunity college screenwriting class drop-out.<br /><br />PS There is no relation between this film and Eraserhead or Shallow Grave. Those are two good films, this one is the opposite.",unsup,20466_0.txt
25387,train,"First of all, I am a huge fan of Madeleine L'Engle and was so excited to see that a movie was made for one of my favorite books, A Wrinkle in Time. This movie, however, ruined that excitement for me. I am sorry, but Meg was described in the book as having fizzy curls and glasses and as being considered very uncool. In the movie, she has straight hair and no glasses and is the ""sporty type"" with a deep voice. This is not how Madeleine L'Engle pictured Meg to be at all. In fact, Meg was based on Madeleine's character and depicted the way she felt when she was young. This is just one major example how the book and movie are different. So I would say, if you want to watch it for entertainment purposes, watch it but if you are a devoted fan of Madeleine L'Engle and her Wrinkle in Time series, I would suggest skipping this movie.",neg,10349_4.txt
80950,train,"This is a movie that asks you to stick with it to the end, purposely confusing the viewer and leaving them unsatisfied until it is ready to reveal itself. That would be fine, except the payoff really isn't worth the time you'll put into this one.<br /><br />The main character, Ingrid, lives in a small, quiet community, and has always been considered to be very level-headed by the other residents. However, when she claims to be attacked several times, the police and her doctor start to wonder if she is imagining it. We eventually find out that she has some lurid family history, but we never really know what is real or imagined. The movie is mostly told from Ingrid's point of view, which proves unreliable. She eventually commits suicide and we find out some more of her past, ending with an ambiguous final shot.<br /><br />I didn't really find the movie atmospheric or involving. It had a low-budget feel and looks to be marketed as a trashy thriller, but it could have been a TV movie considering the content. Nothing really stood out, not much was memorable.<br /><br />Some recommendations: If you are interested in a movie with similar themes but want more something that will make more of an impact, try ""Chinatown,"" ""The Grifters,"" or ""Angels and Insects.""",unsup,37857_0.txt
86418,train,"This movie would be a stinker whomever played lead. Would take a change of half the cast and a major rewrite to make this come close to a passable.<br /><br />Too much focus on tidbits about this cult, not enough focus on characters and a story. - And the strange undercover thing. Cant see her getting police funding for that.<br /><br />""Swear you wont tell anyone"" - ""we are not allowed to swear"" ""we can promise"" what policeman would ask people to swear not to blow their cover ? Just makes it look even more like another silly buildup to another tidbit ""fact"" about this cult.<br /><br />If you want facts about kabbalah/Judaism you should probably read a book or something. If you want to see drama/crime look elsewhere too.<br /><br />I rate this movie somewhere below mediocre and boring. 4/10",unsup,42778_0.txt
44687,train,"Gere and Danes star as 2 workers for the department of public safety who keep track of released sex offenders. Gere, who plays Babbage, refers to them as his flock. Gere is an over obsessed vigilante whom is on his way out. He is training, new comer Allison, to take over his job. Gere sees his flock as very sick, disturbed puppies. He asks them questions that are not on the list, and tries to act like the police and solve crimes. He keeps getting warned for this behavior, hence the reason he is being replaced. During his final few days on the job, a young girl goes missing, and Babbage is sure it is one of his flock whom has gone astray. Him and Allison narrow a list down and discover some of the offenders have gone AWOL. So, he decides that he needs to track the missing girl down rather than help the police. That part is a little far fetched.<br /><br />There is some sick, twisted stuff shown in this film. Like when Babbage and Allison go to this building where a bunch of sick people do disturbing things to each other. Also, there are the people who kidnapped the girl. At the end of the film, we see what sick freaks they are. However, I wouldn't call this movie excessive because not really much is shown on film.<br /><br />FINAL VERDICT: If you like thrillers and films about serial killers and cops chasing killers, then you will like this.",pos,5219_7.txt
20514,test,"The Frogs Who Wanted a King or Frogland is Ladislaw Starewicz's most cautionary tale about people wanting government to solve their problems that I've ever seen. The ironic thing is that they pray to the god Jupiter for their answers. Jupiter responds first by sending a tree stump and then a stork. Neither works out and the stork is especially dangerous to the amphibian creatures! The frogs have some human qualities when we see them dress in the latest fashions of the day and we see some take pictures or use a movie camera when the stork arrives! Like I said, this short is very much a political allegory more suitable for adults than children. In fact, I first saw this on the Rhino VHS that had Bambi Meets Godzilla. That alone should tell you what to expect here!",pos,5964_7.txt
76741,train,"This more or less completely useless film is hopelessly stuck in a romantic (as in 19th century) view of the artist as a lonely, struggling genius. The film (if not its subject's life) is a catalogue of clichÃ©s: The miserable childhood, the penniless adulthood, the difficult love life, the threat of insanity, the critical incomprehension, the refusal to 'sell out' (possibly the most long-lived of romantic clichÃ©s, it's still thought to be relevant in the world of rock and roll) and the god-damned post mortem vindication are all present and accounted for. Add to this lookalikes of the usual suspects of Paris between world wars - Cocteau, Picasso, Gertrude Stein etcetera - and an audience with the godlike Auguste Renoir (courtesy of Picasso) and you get this: Two hours of rehashed ideas trying to convince the viewer of an artist's originality by equating him with every stereotyped image of the troubled genius. This extreme conventionalism is hardly suited to the memory of an unconventional artist like Modigliani, is it?",unsup,34068_0.txt
49331,train,"Okay, there are a ton of reviews here, what can I possibly add?<br /><br />I will try anyway. <br /><br />The reason this is my favorite Scrooge is because of EVERYthing. The sets, outdoor locations, costumes are so beautiful and authentic. The music is sweet. The supporting cast is very well done. One of my favorites is the narrator & nephew, played by Roger Rees. His understated sincerity is touching and his voice is the sound of Christmas to me. David Warner is also a totally believable Bob Cratchit. His is a difficult life, but he remains positive and dignified. <br /><br />The best part of course- is George C. Scott as Ebenezer Scrooge. Some have said his portrayal too gruff. I couldn't disagree more. His exchanges at the beginning while cold or harsh, weren't out of character. He is a terribly disillusioned man who's heart has been hardened by the vicissitudes of life and his own lust for wealth. <br /><br />During the flashbacks, it's obvious that he isn't all gruff. This is where we see that there is hope for him. If he was totally gone, his partner Marley would never have come for his sake in the first place. And after all, we are none of us past hoping. I think that is a HUGE part of what Dickens was trying to say. When Scrooge looks in on his dance at his employer's with Belle, you see him smile regretfully as he tells Belle in the flashback that he will go through life ""with a grin on my face."" Clive Donner was smart enough as the director to allow these moments on film. Sometimes they get left on the editing room floor.<br /><br />And finally, his conversion is so absolutely full of joy that it makes me cry tears of joy EVERY time I see it. His apology to his nephew Fred, so sincere, so moving, it is the spirit not only of Christmas, but of humanity itself. The joy he brings to Fred, to his wife are so apparent. And the line that gets me every time, ""God forgive me for the time I've wasted."" <br /><br />Bravi tutti!",pos,939_10.txt
99108,train,"I saw this movie for the first time only a few days ago. Being a Beatles fan, I was always curious but hadn't the opportunity to see this. Well, it isn't the best movie ever, nor the best musical, best documentary etc.. It's a Beatles movie, and a very good one. Sure they argue, there are times when they seem to just ""do nothing"" and let the hours pass, but still, when they play... It's almost as if the world stopped, all troubles were forgotten, just for the sheer magic of their music. And sometimes we can see them having fun, and it's all worthwhile. After all, a very good movie for music fans. Say what you will, they are THE BEATLES!",unsup,9199_0.txt
36822,train,"My kids picked this out at the video store...it's great to hear Liza as Dorothy cause she sounds just like her mom. But there are too many bad songs, and the animation is pretty crude compared to other cartoons of that time.",neg,9391_2.txt
11906,test,"The lines in the title of this review are the first lines in this film's theme song, a wonderfully demented parody of the (in my opinion horrible) song ""My favorite things"" from ""The Sound of Music"". And this fun little detail isn't the only aspect that makes ""The Body Shop"" aka. ""Doctor Gore"" (1973) recommendable to my fellow Gore/Trash fans. The film, which was created almost entirely by J.G. Patterson Jr., who served as producer, writer, director and leading man as the eponymous Dr. Gore, is crap, no doubt, but it is also beyond doubt that it is amusing, and that everyone involved, probably Patterson especially, was aware that they were not exactly making a masterpiece.<br /><br />Dr. Brandon (Patterson) a famous but totally insane plastic surgeon, looses his beloved wife Anitra, a model, in an accident. Along with his hunchbacked assistant Greg (Roy Mehaffey), he henceforth kidnaps beautiful young women in order to build himself a new, perfect wife out of their body-parts...<br /><br />""Doctor Gore"" is doubtlessly a film of the 'so bad it's good kind', but it is also has qualities beyond the usual ridiculous trashiness. Mad science has always been one of my absolute favorite Horror topics, and, as a matter of fact, it is also one of the coolest topics for ridiculous Gore Trash flicks. Obviously shot on a minimal budget, ""Doctor Gore"" pays some homage to the ""Frankenstein"" films, especially James Whale's masterpiece ""Bride of Frankenstein"" (1935), and resembles the look of the early Troma / Herschell Gordon Lewis Gore flicks such as ""Blood Feast"" (1963) - only that this looks a lot cheaper and crappier. Obviously J.G. Patterson's motive was not merely to make a fun gore flick: Being a rather ugly, weird-looking fellow, his role of Dr. Brandon gave Patterson the opportunity to make out with a couple of hot, scarcely dressed young women (who would later end up as body-part donors in Dr. Brandon's laboratory).<br /><br />Most of the gore is actually pretty well-made regarding the obviously tiny budget. The dialogue includes some extremely hilarious lines (""Get that, it might be the door... and put a coat on so they don't see you're a hunchback.""). Besides the aforementioned theme song, ""Doctor Gore"" also includes a wonderfully crappy appearance by a country band called 'Bill Hicks and the Rainbows' - my new favorite band, NOT. For the rest of the film, I kept wondering whether Bill Hicks and Roy Mehaffey, who plays the hunchbacked assistant, are twins or even the same person - the two look exactly the same, and having two unrelated obese, red-bearded guys looking this weird in one film would be a huge coincidence. Other than J.G. Patterson, most of the cast members never did any other films. This is the first film I've seen out of the few by Patterson. Sadly, the man died of cancer in 1975.<br /><br />Overall, ""Doctor Gore"" is a film that certainly isn't for everyone. As a matter of fact, it is total crap. But it is also amusing, and recommendable to my fellow fans of weirdness and cheap camp stuff. Dictionaries should show a screenshot from this film under 'trash flick'.",neg,9467_4.txt
77758,train,"please please do not watch this film , it doesn't deserve it !!!! its without doubt the worst , unfunniest film ever and Christopher walken should seriously reconsider his career after it !!! i didn't laugh once during the whole thing and saw every single ""joke"" a good 10 seconds before it happened !!! it tries to get us cheering for the underdog like in great films like major league , dodgeball etc but i ended up actually totally disliking the main character whose main claim to greatness seemed to be sticking his chewing gum under the flipping ping pong table !!!!!!!! please listen to me and give it a miss , in fact when its on terrestrial TV (in about 4 weeks i'd say) just go out for a picnic or something ... anything to get away from it !! im just mad that the lowest vote i could give it was 1 !",unsup,34984_0.txt
